city,osm_id,type,lat,lon,landuse,leisure,name
Gombe,800586873,way,10.3047925,11.17867,farmland,,
Gombe,394429903,way,10.3089176,11.1976607,farmyard,,
Gombe,394429917,way,10.3126226,11.1965718,farmyard,,
Gombe,800576853,way,10.304902,11.1779959,farmyard,,
Gombe,800579227,way,10.3018693,11.1832881,farmyard,,
Gombe,800579772,way,10.3024171,11.1831644,farmyard,,
Gombe,800579773,way,10.3022083,11.1832501,farmyard,,
Gombe,800579774,way,10.3024436,11.1835642,farmyard,,
Gombe,7252703489,node,10.3048795,11.1767362,,garden,Biological Garden
Gombe,7252872289,node,10.3063506,11.1713598,,garden,Mango Garden
Gombe,7253015686,node,10.306006,11.1729001,,garden,Education Garden
Gombe,777567481,way,10.3067469,11.1733051,,garden,Botanical Garden
Gombe,784464127,way,10.3054402,11.1755661,,garden,
Gombe,784464128,way,10.3055663,11.1756234,,garden,
Gombe,784464129,way,10.3046023,11.1752255,,garden,landscape
Gombe,784464130,way,10.3047407,11.1752922,,garden,landscape
Gombe,784464133,way,10.304585,11.1760638,,garden,landscape
Gombe,784464134,way,10.3045708,11.1756656,,garden,landscape
Gombe,785856800,way,10.3029307,11.1722211,,garden,
Gombe,785856805,way,10.3026604,11.171356,,garden,
Gombe,785872304,way,10.303235,11.1734991,,garden,
Gombe,785872307,way,10.3035309,11.1730531,,garden,
Gombe,785872308,way,10.3038357,11.1716536,,garden,
Gombe,785889994,way,10.3053817,11.1744507,,garden,
Gombe,785889996,way,10.3058728,11.1747224,,garden,
Gombe,785889998,way,10.3058269,11.1744575,,garden,
Gombe,785889999,way,10.3059141,11.1742231,,garden,
Gombe,785890000,way,10.3060794,11.1745049,,garden,
Gombe,785890003,way,10.3061608,11.1738361,,garden,
Gombe,785890004,way,10.3058892,11.1737819,,garden,
Gombe,785890005,way,10.3059709,11.1735588,,garden,
Gombe,785890007,way,10.3059974,11.1732378,,garden,
Gombe,787146925,way,10.3062816,11.1735451,,garden,
Gombe,913836852,way,10.3097956,11.1694704,,garden,
Gombe,952385845,way,10.3052084,11.1776403,,garden,
Gombe,952385847,way,10.305633,11.1756407,,garden,
Gombe,952385848,way,10.3056864,11.1754449,,garden,
Gombe,952385849,way,10.3058679,11.1751299,,garden,
Gombe,954411412,way,10.3035033,11.1737923,,garden,
Gombe,955117435,way,10.3031277,11.1714619,,garden,
Gombe,955405068,way,10.30352,11.1749896,,garden,
Gombe,955416106,way,10.3061354,11.174245,,garden,
Gombe,955416107,way,10.306091,11.1740073,,garden,
Gombe,955854995,way,10.3057894,11.1732974,,garden,
Gombe,1201831304,way,10.3065369,11.1748523,,garden,SRC Garden
